event_date,event_name,fighter_red,fighter_blue,weight_class,predicted_winner,confidence
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Damian Pinas,Wes Schultz,Middleweight,0,0.0
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Sofia Montenegro,Ernesta Kareckaite,Women's Flyweight,Ernesta Kareckaite,0.512
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Douglas Silva de Andrade,Javier Reyes,Featherweight,Douglas Silva de Andrade,0.502
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Cristian Quinonez,Kris Moutinho,Bantamweight,Cristian Quinonez,0.928
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ailin Perez,Macy Chiasson,Women's Bantamweight,Ailin Perez,0.626
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Ryan Gandra,Jose Daniel Medina,Middleweight,Ryan Gandra,0.546
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Santiago Luna,Angel Pacheco,Bantamweight,Santiago Luna,0.984
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Imanol Rodriguez,Kevin Borjas,Flyweight,Imanol Rodriguez,0.521
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Edgar Chairez,Felipe Bunes,Flyweight,Edgar Chairez,0.563
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Daniel Zellhuber,King Green,Lightweight,Daniel Zellhuber,0.579
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Marlon Vera,David Martinez,Bantamweight,David Martinez,0.549
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Erik Silva,Francis Marshall,Featherweight,Francis Marshall,0.829
2026-02-28,UFC Fight Night: Moreno vs. Kavanagh,Brandon Moreno,Lone'er Kavanagh,Flyweight,Brandon Moreno,0.794
